"date","Owners","event","link","color","Price","val3"
"2018-09-27","9952000","","","","9.99",""
"2018-09-28","9972000","","","","9.99",""
"2018-09-29","9972000","","","","9.99",""
"2018-09-30","10056000","","","#2B6A94","9.99",""
"2018-10-01","9962000","","","","9.99",""
"2018-10-02","9962000","","","","9.99",""
"2018-10-03","9965000","","","","9.99",""
"2018-10-04","9966000","","","","9.99",""
"2018-10-05","9981000","","","","9.99",""
"2018-10-06","10030000","","","","9.99",""
"2018-10-07","10058000","","","#2B6A94","9.99",""
"2018-10-08","9996000","","","","9.99",""
"2018-10-09","9974000","","","","9.99",""
"2018-10-10","9967000","","","","9.99",""
"2018-10-11","9982000","","","","9.99",""
"2018-10-12","9989000","","","","9.99",""
"2018-10-13","10029000","","","","9.99",""
"2018-10-14","10040000","","","#2B6A94","9.99",""
"2018-10-15","9984000","","","","9.99",""
"2018-10-16","9968000","","","","9.99",""
"2018-10-17","9970000","","","","9.99",""
"2018-10-18","9969000","","","","9.99",""
"2018-10-19","9975000","","","","9.99",""
"2018-10-20","10029000","","","","9.99",""
"2018-10-21","10042000","","","#2B6A94","9.99",""
"2018-10-22","9976000","","","","9.99",""
"2018-10-23","9979000","","","","9.99",""
"2018-10-24","9963000","","","","9.99",""
"2018-10-25","9976000","","","","9.99",""
"2018-10-26","9986000","","","","9.99",""
"2018-10-27","10018000","","","","9.99",""
"2018-10-28","10034000","","","#2B6A94","9.99",""
"2018-10-29","9983000","","","","9.99",""
"2018-10-30","9971000","","","","9.99",""
"2018-10-31","9972000","","","","9.99",""
"2018-11-01","9990000","","","","9.99",""
"2018-11-02","10007000","","","","9.99",""
"2018-11-03","10044000","","","","9.99",""
"2018-11-04","10066000","","","#2B6A94","9.99",""
"2018-11-05","9990000","","","","9.99",""
"2018-11-06","9977000","","","","9.99",""
"2018-11-07","9965000","","","","9.99",""
"2018-11-08","9967000","","","","9.99",""
"2018-11-09","9978000","","","","9.99",""
"2018-11-10","10040000","","","","9.99",""
"2018-11-11","10027000","","","#2B6A94","9.99",""
"2018-11-12","10006000","","","","9.99",""
"2018-11-13","9989000","","","","9.99",""
"2018-11-14","9988000","","","","9.99",""
"2018-11-15","9984000","","","","9.99",""
"2018-11-16","10019000","","","","9.99",""
"2018-11-17","10047000","","","","9.99",""
"2018-11-18","10056000","","","#2B6A94","9.99",""
"2018-11-19","10022000","","","","9.99",""
"2018-11-20","10023000","","","","9.99",""
"2018-11-21","10041000","","","","9.99",""
"2018-11-22","10089000","","","","1.99",""
"2018-11-23","10046000","","","","1.99",""
"2018-11-24","10053000","","","","1.99",""
"2018-11-25","10024000","","","#2B6A94","1.99",""
"2018-11-26","9953000","","","","1.99",""
"2018-11-27","9944000","","","","1.99",""
"2018-11-28","9935000","","","","9.99",""
"2018-11-29","9935000","","","","9.99",""
"2018-11-30","9925000","","","","9.99",""
"2018-12-01","9947000","","","","9.99",""
"2018-12-02","9945000","","","#2B6A94","9.99",""
"2018-12-03","9889000","","","","9.99",""
"2018-12-04","9886000","","","","9.99",""
"2018-12-05","9894000","","","","9.99",""
"2018-12-06","9875000","","","","9.99",""
"2018-12-07","9882000","","","","9.99",""
"2018-12-08","9920000","","","","9.99",""
"2018-12-09","9925000","","","#2B6A94","9.99",""
"2018-12-10","9862000","","","","9.99",""
"2018-12-11","9865000","","","","9.99",""
"2018-12-12","9871000","","","","9.99",""
"2018-12-13","9877000","","","","9.99",""
"2018-12-14","9885000","","","","9.99",""
"2018-12-15","9941000","","","","9.99",""
"2018-12-16","9949000","","","#2B6A94","9.99",""
"2018-12-17","9897000","","","","9.99",""
"2018-12-18","9891000","","","","9.99",""
"2018-12-19","9893000","","","","9.99",""
"2018-12-20","9891000","","","","9.99",""
"2018-12-21","9938000","","","","1.99",""
"2018-12-22","9963000","","","","1.99",""
"2018-12-23","9976000","","","#2B6A94","1.99",""
"2018-12-24","9966000","","","","1.99",""
"2018-12-25","9969000","","","","1.99",""
"2018-12-26","9981000","","","","1.99",""
"2018-12-27","9988000","","","","1.99",""
"2018-12-28","9987000","","","","1.99",""
"2018-12-29","9991000","","","","1.99",""
"2018-12-30","10014000","","","#2B6A94","1.99",""
"2018-12-31","10014000","","","","1.99",""
"2019-01-01","10003000","","","","1.99",""
"2019-01-02","9991000","","","","1.99",""
"2019-01-03","10013000","","","","1.99",""
"2019-01-04","10005000","","","","9.99",""
"2019-01-05","10019000","","","","9.99",""
"2019-01-06","10003000","","","#2B6A94","9.99",""
"2019-01-07","9979000","","","","9.99",""
"2019-01-08","9963000","","","","9.99",""
"2019-01-09","9954000","","","","9.99",""
"2019-01-10","9953000","","","","9.99",""
"2019-01-11","9961000","","","","9.99",""
"2019-01-12","9990000","","","","9.99",""
"2019-01-13","9990000","","","#2B6A94","9.99",""
"2019-01-14","9943000","","","","9.99",""
"2019-01-15","9937000","","","","9.99",""
"2019-01-16","9929000","","","","9.99",""
"2019-01-17","9937000","","","","9.99",""
"2019-01-18","9954000","","","","9.99",""
"2019-01-19","9982000","","","","9.99",""
"2019-01-20","9985000","","","#2B6A94","9.99",""
"2019-01-21","9959000","","","","9.99",""
"2019-01-22","9959000","","","","9.99",""
"2019-01-23","9912000","","","","9.99",""
"2019-01-24","9914000","","","","9.99",""
"2019-01-25","9923000","","","","9.99",""
"2019-01-26","9977000","","","","9.99",""
"2019-01-27","9979000","","","#2B6A94","9.99",""
"2019-01-28","9931000","","","","9.99",""
"2019-01-29","9934000","","","","9.99",""
"2019-01-30","9934000","","","","9.99",""
"2019-01-31","9933000","","","","9.99",""
"2019-02-01","9926000","","","","9.99",""
"2019-02-02","9981000","","","","9.99",""
"2019-02-03","9996000","","","#2B6A94","9.99",""
"2019-02-04","9927000","","","","9.99",""
"2019-02-05","9952000","","","","1.99",""
"2019-02-06","9972000","","","","1.99",""
"2019-02-07","9980000","","","","1.99",""
"2019-02-08","10003000","","","","1.99",""
"2019-02-09","10013000","","","","1.99",""
"2019-02-10","10035000","","","#2B6A94","1.99",""
"2019-02-11","10016000","","","","1.99",""
"2019-02-12","10014000","","","","9.99",""
"2019-02-13","10004000","","","","9.99",""
"2019-02-14","9980000","","","","9.99",""
"2019-02-15","10006000","","","","9.99",""
"2019-02-16","10040000","","","","9.99",""
"2019-02-17","10047000","","","#2B6A94","9.99",""
"2019-02-18","10011000","","","","9.99",""
"2019-02-19","9982000","","","","9.99",""
"2019-02-20","9980000","","","","9.99",""
"2019-02-21","9986000","","","","9.99",""
"2019-02-22","10000000","","","","9.99",""
"2019-02-23","10038000","","","","9.99",""
"2019-02-24","10042000","","","#2B6A94","9.99",""
"2019-02-25","9982000","","","","9.99",""
"2019-02-26","9975000","","","","9.99",""
"2019-02-27","9979000","","","","9.99",""
"2019-02-28","9972000","","","","9.99",""
"2019-03-01","9975000","","","","9.99",""
"2019-03-02","10028000","","","","9.99",""
"2019-03-03","10038000","","","#2B6A94","9.99",""
"2019-03-04","9992000","","","","9.99",""
"2019-03-05","9985000","","","","9.99",""
"2019-03-06","9975000","","","","9.99",""
"2019-03-07","9989000","","","","9.99",""
"2019-03-08","9992000","","","","9.99",""
"2019-03-09","10035000","","","","9.99",""
"2019-03-10","10048000","","","#2B6A94","9.99",""
"2019-03-11","10048000","","","","9.99",""
"2019-03-12","10048000","","","","9.99",""
"2019-03-13","10048000","","","","9.99",""
"2019-03-14","10048000","","","","9.99",""
"2019-03-15","10048000","","","","9.99",""
"2019-03-16","10048000","","","","9.99",""
"2019-03-17","10048000","","","#2B6A94","9.99",""
"2019-03-18","10048000","","","","9.99",""
"2019-03-19","10048000","","","","9.99",""
"2019-03-20","10048000","","","","9.99",""
"2019-03-21","10048000","","","","9.99",""
"2019-03-22","10048000","","","","9.99",""
"2019-03-23","10048000","","","","9.99",""
"2019-03-24","10048000","","","#2B6A94","9.99",""
"2019-03-25","10048000","","","","9.99",""
"2019-03-26","10048000","","","","9.99",""
"2019-03-27","10048000","","","","9.99",""
"2019-03-28","10048000","","","","9.99",""
"2019-03-29","10048000","","","","9.99",""
"2019-03-30","10048000","","","","9.99",""
"2019-03-31","10048000","","","#2B6A94","9.99",""
"2019-04-01","10048000","","","","9.99",""
"2019-04-02","10048000","","","","9.99",""
"2019-04-03","10048000","","","","9.99",""
"2019-04-04","10048000","","","","9.99",""
"2019-04-05","10048000","","","","9.99",""
"2019-04-06","10048000","","","","9.99",""
"2019-04-07","10048000","","","#2B6A94","9.99",""
"2019-04-08","10048000","","","","9.99",""
"2019-04-09","10048000","","","","9.99",""
"2019-04-10","10048000","","","","9.99",""
"2019-04-11","10048000","","","","9.99",""
"2019-04-12","10038000","","","","9.99",""
"2019-04-13","10072000","","","","9.99",""
"2019-04-14","10094000","","","#2B6A94","9.99",""
"2019-04-15","10041000","","","","9.99",""
"2019-04-16","10040000","","","","9.99",""
"2019-04-17","10038000","","","","9.99",""
"2019-04-18","10037000","","","","9.99",""
"2019-04-19","10060000","","","","9.99",""
"2019-04-20","10080000","","","","9.99",""
"2019-04-21","10071000","","","#2B6A94","9.99",""
"2019-04-22","10071000","","","","9.99",""
"2019-04-23","10041000","","","","9.99",""
"2019-04-24","10035000","","","","9.99",""
"2019-04-25","10034000","","","","9.99",""
"2019-04-26","10041000","","","","9.99",""
"2019-04-27","10076000","","","","9.99",""
"2019-04-28","10082000","","","#2B6A94","9.99",""
"2019-04-29","10035000","","","","9.99",""
"2019-04-30","10042000","","","","9.99",""
"2019-05-01","2972000","","","","9.99",""
"2019-05-02","10050000","","","","9.99",""
"2019-05-03","10054000","","","","9.99",""
"2019-05-04","9943000","","","","9.99",""
"2019-05-05","9962000","","","#2B6A94","9.99",""
"2019-05-06","9919000","","","","9.99",""
"2019-05-07","9924000","","","","9.99",""
"2019-05-08","9924000","","","","9.99",""
"2019-05-09","9926000","","","","9.99",""
"2019-05-10","9929000","","","","9.99",""
"2019-05-11","9954000","","","","9.99",""
"2019-05-12","9961000","","","#2B6A94","9.99",""
"2019-05-13","9915000","","","","9.99",""
"2019-05-14","9923000","","","","9.99",""
"2019-05-15","9924000","","","","9.99",""
"2019-05-16","9921000","","","","9.99",""
"2019-05-17","9932000","","","","9.99",""
"2019-05-18","9963000","","","","9.99",""
"2019-05-19","9969000","","","#2B6A94","9.99",""
"2019-05-20","9942000","","","","9.99",""
"2019-05-21","9940000","","","","9.99",""
"2019-05-22","9932000","","","","9.99",""
"2019-05-23","9945000","","","","9.99",""
"2019-05-24","9966000","","","","9.99",""
"2019-05-25","11146000","","","","9.99",""
"2019-05-26","13093000","","","#2B6A94","9.99",""
"2019-05-27","13093000","","","","9.99",""
"2019-05-28","13093000","","","","9.99",""
"2019-05-29","14041000","","","","9.99",""
"2019-05-30","14039000","","","","9.99",""
"2019-05-31","14037000","","","","9.99",""
"2019-06-01","14061000","","","","9.99",""
"2019-06-02","14072000","","","#2B6A94","9.99",""
"2019-06-03","14033000","","","","9.99",""
"2019-06-04","14032000","","","","9.99",""
"2019-06-05","14036000","","","","9.99",""
"2019-06-06","14040000","","","","9.99",""
"2019-06-07","14062000","","","","9.99",""
"2019-06-08","2459000","","","","9.99",""
"2019-06-09","14101000","","","#2B6A94","9.99",""
"2019-06-10","14072000","","","","9.99",""
"2019-06-11","14072000","","","","9.99",""
"2019-06-12","14075000","","","","9.99",""
"2019-06-13","14088000","","","","9.99",""
"2019-06-14","14095000","","","","9.99",""
"2019-06-15","14110000","","","","9.99",""
"2019-06-16","14115000","","","#2B6A94","9.99",""
"2019-06-17","14102000","","","","9.99",""
"2019-06-18","14098000","","","","9.99",""
"2019-06-19","14098000","","","","9.99",""
"2019-06-20","14110000","","","","9.99",""
"2019-06-21","14111000","","","","9.99",""
"2019-06-22","14129000","","","","9.99",""
"2019-06-23","14153000","","","#2B6A94","9.99",""
"2019-06-24","14153000","","","","9.99",""
"2019-06-25","14137000","","","","9.99",""
"2019-06-26","14226000","","","","0.99",""
"2019-06-27","14249000","","","","0.99",""
"2019-06-28","14254000","","","","0.99",""
"2019-06-29","14272000","","","","0.99",""
"2019-06-30","14195000","","","#2B6A94","0.99",""
"2019-07-01","14152000","","","","0.99",""
"2019-07-02","14121000","","","","0.99",""
"2019-07-03","14121000","","","","0.99",""
"2019-07-04","14091000","","","","0.99",""
"2019-07-05","14081000","","","","0.99",""
"2019-07-06","14079000","","","","0.99",""
"2019-07-07","14080000","","","#2B6A94","0.99",""
"2019-07-08","14063000","","","","0.99",""
"2019-07-09","14066000","","","","9.99",""
"2019-07-10","14042000","","","","9.99",""
"2019-07-11","14018000","","","","9.99",""
"2019-07-12","13993000","","","","9.99",""
"2019-07-13","14012000","","","","9.99",""
"2019-07-14","14009000","","","#2B6A94","9.99",""
"2019-07-15","13986000","","","","9.99",""
"2019-07-16","13976000","","","","9.99",""
"2019-07-17","13991000","","","","9.99",""
"2019-07-18","13969000","","","","9.99",""
"2019-07-19","13957000","","","","9.99",""
"2019-07-20","13973000","","","","9.99",""
"2019-07-21","14008000","","","#2B6A94","9.99",""
"2019-07-22","13961000","","","","9.99",""
"2019-07-23","13961000","","","","9.99",""
"2019-07-24","13948000","","","","9.99",""
"2019-07-25","13942000","","","","9.99",""
"2019-07-26","13926000","","","","9.99",""
"2019-07-27","13962000","","","","9.99",""
"2019-07-28","13974000","","","#2B6A94","9.99",""
"2019-07-29","13933000","","","","9.99",""
"2019-07-30","13926000","","","","9.99",""
"2019-07-31","13933000","","","","9.99",""
"2019-08-01","13916000","","","","9.99",""
"2019-08-02","13917000","","","","9.99",""
"2019-08-03","13939000","","","","9.99",""
"2019-08-04","13969000","","","#2B6A94","9.99",""
"2019-08-05","13932000","","","","9.99",""
"2019-08-06","13933000","","","","9.99",""
"2019-08-07","13943000","","","","9.99",""
"2019-08-08","13923000","","","","9.99",""
"2019-08-09","13921000","","","","9.99",""
"2019-08-10","13952000","","","","9.99",""
"2019-08-11","13969000","","","#2B6A94","9.99",""
"2019-08-12","13924000","","","","9.99",""
"2019-08-13","13926000","","","","9.99",""
"2019-08-14","13897000","","","","9.99",""
"2019-08-15","13897000","","","","9.99",""
"2019-08-16","13908000","","","","9.99",""
"2019-08-17","13942000","","","","9.99",""
"2019-08-18","13966000","","","#2B6A94","9.99",""
"2019-08-19","13913000","","","","9.99",""
"2019-08-20","13915000","","","","9.99",""
"2019-08-21","13905000","","","","9.99",""
"2019-08-22","13898000","","","","9.99",""
"2019-08-23","13901000","","","","9.99",""
"2019-08-24","13901000","","","","9.99",""
"2019-08-25","13901000","","","#2B6A94","9.99",""
"2019-08-26","13901000","","","","9.99",""
"2019-08-27","13917000","","","","9.99",""
"2019-08-28","13906000","","","","9.99",""
"2019-08-29","13911000","","","","9.99",""
"2019-08-30","13918000","","","","9.99",""
"2019-08-31","13953000","","","","9.99",""
"2019-09-01","13965000","","","#2B6A94","9.99",""
"2019-09-02","13951000","","","","9.99",""
"2019-09-03","13906000","","","","9.99",""
"2019-09-04","13906000","","","","9.99",""
"2019-09-05","13888000","","","","9.99",""
"2019-09-06","13900000","","","","9.99",""
"2019-09-07","13957000","","","","9.99",""
"2019-09-08","13981000","","","#2B6A94","9.99",""
"2019-09-09","13893000","","","","9.99",""
"2019-09-10","13886000","","","","9.99",""
"2019-09-11","13886000","","","","9.99",""
"2019-09-12","13882000","","","","9.99",""
"2019-09-13","13896000","","","","9.99",""
"2019-09-14","13945000","","","","9.99",""
"2019-09-15","13968000","","","#2B6A94","9.99",""
"2019-09-16","13916000","","","","9.99",""
"2019-09-17","13904000","","","","9.99",""
"2019-09-18","13895000","","","","9.99",""
"2019-09-19","13894000","","","","9.99",""
"2019-09-20","13907000","","","","9.99",""
"2019-09-21","13958000","","","","9.99",""
"2019-09-22","13958000","","","#2B6A94","9.99",""
"2019-09-23","13905000","","","","9.99",""
"2019-09-24","13911000","","","","9.99",""
"2019-09-25","13917000","","","","9.99",""
"2019-09-26","13915000","","","","9.99",""
"2019-09-27","13915000","","","","9.99",""
"2019-09-28","14012000","","","","9.99",""
"2019-09-29","14047000","","","#2B6A94","9.99",""
"2019-09-30","14047000","","","","9.99",""
"2019-10-01","13954000","","","","9.99",""
"2019-10-02","13943000","","","","9.99",""
"2019-10-03","13944000","","","","9.99",""
"2019-10-04","13969000","","","","9.99",""
"2019-10-05","14011000","","","","9.99",""
"2019-10-06","14040000","","","#2B6A94","9.99",""
"2019-10-07","13967000","","","","9.99",""
"2019-10-08","13963000","","","","9.99",""
"2019-10-09","13956000","","","","9.99",""
"2019-10-10","13961000","","","","9.99",""
"2019-10-11","13973000","","","","9.99",""
"2019-10-12","14039000","","","","9.99",""
"2019-10-13","14039000","","","#2B6A94","9.99",""
"2019-10-14","13998000","","","","9.99",""
"2019-10-15","13972000","","","","9.99",""
"2019-10-16","13967000","","","","9.99",""
"2019-10-17","2614000","","","","9.99",""
"2019-10-18","13988000","","","","9.99",""
"2019-10-19","14033000","","","","9.99",""
"2019-10-20","14066000","","","#2B6A94","9.99",""
"2019-10-21","13985000","","","","9.99",""
"2019-10-22","13978000","","","","9.99",""
"2019-10-23","13981000","","","","9.99",""
"2019-10-24","13984000","","","","9.99",""
"2019-10-25","13997000","","","","9.99",""
"2019-10-26","14031000","","","","9.99",""
"2019-10-27","14050000","","","#2B6A94","9.99",""
"2019-10-28","14050000","","","","9.99",""
"2019-10-29","14050000","","","","0.99",""
"2019-10-30","14107000","","","","0.99",""
"2019-10-31","14126000","","","","0.99",""
"2019-11-01","14179000","","","","0.99",""
"2019-11-02","14180000","","","","9.99",""
"2019-11-03","14140000","","","#2B6A94","9.99",""
"2019-11-04","14019000","","","","9.99",""
"2019-11-05","14019000","","","","9.99",""
"2019-11-06","13991000","","","","9.99",""
"2019-11-07","13995000","","","","9.99",""
"2019-11-08","14004000","","","","9.99",""
"2019-11-09","14056000","","","","9.99",""
"2019-11-10","14051000","","","#2B6A94","9.99",""
"2019-11-11","14008000","","","","9.99",""
"2019-11-12","13973000","","","","9.99",""
"2019-11-13","13972000","","","","9.99",""
"2019-11-14","13961000","","","","9.99",""
"2019-11-15","13975000","","","","9.99",""
"2019-11-16","14031000","","","","9.99",""
"2019-11-17","14043000","","","#2B6A94","9.99",""
"2019-11-18","13974000","","","","9.99",""
"2019-11-19","13986000","","","","9.99",""
"2019-11-20","13994000","","","","9.99",""
"2019-11-21","14054000","","","","9.99",""
"2019-11-22","14172000","","","","9.99",""
"2019-11-23","14231000","","","","9.99",""
"2019-11-24","14246000","","","#2B6A94","9.99",""
"2019-11-25","14193000","","","","9.99",""
"2019-11-26","14191000","","","","9.99",""
"2019-11-27","14216000","","","","0.99",""
"2019-11-28","14206000","","","","0.99",""
"2019-11-29","14211000","","","","0.99",""
"2019-11-30","14238000","","","","0.99",""
"2019-12-01","14228000","","","#2B6A94","0.99",""
"2019-12-02","14149000","","","","0.99",""
"2019-12-03","14140000","","","","0.99",""
"2019-12-04","14122000","","","","9.99",""
"2019-12-05","14118000","","","","9.99",""
"2019-12-06","14128000","","","","9.99",""
"2019-12-07","14154000","","","","9.99",""
"2019-12-08","14145000","","","#2B6A94","9.99",""
"2019-12-09","14075000","","","","9.99",""
"2019-12-10","14050000","","","","9.99",""
"2019-12-11","14025000","","","","9.99",""
"2019-12-12","14020000","","","","9.99",""
"2019-12-13","14035000","","","","9.99",""
"2019-12-14","14101000","","","","9.99",""
"2019-12-15","14096000","","","#2B6A94","9.99",""
"2019-12-16","13989000","","","","9.99",""
"2019-12-17","13978000","","","","9.99",""
"2019-12-18","13972000","","","","9.99",""
"2019-12-19","13968000","","","","0.99",""
"2019-12-20","14056000","","","","0.99",""
"2019-12-21","2886000","","","","0.99",""
"2019-12-22","14137000","","","#2B6A94","0.99",""
"2019-12-23","14329000","","","","0.99",""
"2019-12-24","14105000","","","","0.99",""
"2019-12-25","14117000","","","","0.99",""
"2019-12-26","14130000","","","","0.99",""
"2019-12-27","14132000","","","","0.99",""
"2019-12-28","14136000","","","","0.99",""
"2019-12-29","14130000","","","#2B6A94","0.99",""
"2019-12-30","14142000","","","","0.99",""
"2019-12-31","2936000","","","","0.99",""
"2020-01-01","14149000","","","","0.99",""
"2020-01-02","14151000","","","","0.99",""
"2020-01-03","14140000","","","","9.99",""
"2020-01-04","14146000","","","","9.99",""
"2020-01-05","14142000","","","#2B6A94","9.99",""
"2020-01-06","14142000","","","","9.99",""
"2020-01-07","14056000","","","","9.99",""
"2020-01-08","14036000","","","","9.99",""
"2020-01-09","14024000","","","","9.99",""
"2020-01-10","14018000","","","","9.99",""
"2020-01-11","14111000","","","","9.99",""
"2020-01-12","14080000","","","#2B6A94","9.99",""
"2020-01-13","13963000","","","","9.99",""
"2020-01-14","13954000","","","","9.99",""
"2020-01-15","13729000","","","","9.99",""
"2020-01-16","13735000","","","","9.99",""
"2020-01-17","13763000","","","","9.99",""
"2020-01-18","13602000","","","","9.99",""
"2020-01-19","13589000","","","#2B6A94","9.99",""
"2020-01-20","13310000","","","","9.99",""
"2020-01-21","13373000","","","","9.99",""
"2020-01-22","13299000","","","","9.99",""
"2020-01-23","12900000","","","","9.99",""
"2020-01-24","12902000","","","","9.99",""
"2020-01-25","12902000","","","","9.99",""
"2020-01-26","12897000","","","#2B6A94","9.99",""
"2020-01-27","12698000","","","","9.99",""
"2020-01-28","12463000","","","","9.99",""
"2020-01-29","12458000","","","","9.99",""
"2020-01-30","12440000","","","","9.99",""
"2020-01-31","12436000","","","","9.99",""
"2020-02-01","12443000","","","","9.99",""
"2020-02-02","12435000","","","#2B6A94","9.99",""
"2020-02-03","12410000","","","","9.99",""
"2020-02-04","12404000","","","","9.99",""
"2020-02-05","12397000","","","","9.99",""
"2020-02-06","12398000","","","","9.99",""
"2020-02-07","12398000","","","","9.99",""
"2020-02-08","12423000","","","","9.99",""
"2020-02-09","2842000","","","#2B6A94","9.99",""
"2020-02-10","12397000","","","","9.99",""
"2020-02-11","12390000","","","","9.99",""
"2020-02-12","12395000","","","","9.99",""
"2020-02-13","12389000","","","","9.99",""
"2020-02-14","12395000","","","","9.99",""
"2020-02-15","12405000","","","","9.99",""
"2020-02-16","12400000","","","#2B6A94","9.99",""
"2020-02-17","12383000","","","","9.99",""
"2020-02-18","12356000","","","","9.99",""
"2020-02-19","12343000","","","","9.99",""
"2020-02-20","12339000","","","","9.99",""
"2020-02-21","12339000","","","","9.99",""
"2020-02-22","12374000","","","","9.99",""
"2020-02-23","12369000","","","#2B6A94","9.99",""
"2020-02-24","12325000","","","","9.99",""
"2020-02-25","12317000","","","","9.99",""
"2020-02-26","12321000","","","","9.99",""
"2020-02-27","12310000","","","","9.99",""
"2020-02-28","12314000","","","","9.99",""
"2020-02-29","12346000","","","","9.99",""
"2020-03-01","12336000","","","#2B6A94","9.99",""
"2020-03-02","12273000","","","","9.99",""
"2020-03-03","12297000","","","","9.99",""
"2020-03-04","12303000","","","","9.99",""
"2020-03-05","12299000","","","","9.99",""
"2020-03-06","12313000","","","","9.99",""
"2020-03-07","12350000","","","","9.99",""
"2020-03-08","12357000","","","#2B6A94","9.99",""
"2020-03-09","12313000","","","","9.99",""
"2020-03-10","12302000","","","","9.99",""
"2020-03-11","12292000","","","","9.99",""
"2020-03-12","12301000","","","","9.99",""
"2020-03-13","2822000","","","","9.99",""
"2020-03-14","12344000","","","","9.99",""
"2020-03-15","12335000","","","#2B6A94","9.99",""
"2020-03-16","12329000","","","","9.99",""
"2020-03-17","12328000","","","","9.99",""
"2020-03-18","12329000","","","","9.99",""
"2020-03-19","12320000","","","","9.99",""
"2020-03-20","12311000","","","","9.99",""
"2020-03-21","12295000","","","","9.99",""
"2020-03-22","12296000","","","#2B6A94","9.99",""
"2020-03-23","12285000","","","","9.99",""
"2020-03-24","12277000","","","","9.99",""
"2020-03-25","12243000","","","","9.99",""
"2020-03-26","12215000","","","","9.99",""
"2020-03-27","12180000","","","","9.99",""
"2020-03-28","12155000","","","","9.99",""
"2020-03-29","12132000","","","#2B6A94","9.99",""
"2020-03-30","12137000","","","","9.99",""
"2020-03-31","12119000","","","","9.99",""
"2020-04-01","12128000","","","","9.99",""
"2020-04-02","12093000","","","","9.99",""
"2020-04-03","12055000","","","","9.99",""
"2020-04-04","12040000","","","","9.99",""
"2020-04-05","12046000","","","#2B6A94","9.99",""
"2020-04-06","12005000","","","","9.99",""
"2020-04-07","11986000","","","","9.99",""
"2020-04-08","2962000","","","","9.99",""
"2020-04-09","11969000","","","","9.99",""
"2020-04-10","11967000","","","","9.99",""
"2020-04-11","2976000","","","","9.99",""
"2020-04-12","11949000","","","#2B6A94","9.99",""
"2020-04-13","11940000","","","","9.99",""
"2020-04-14","11925000","","","","9.99",""
"2020-04-15","11908000","","","","9.99",""
"2020-04-16","11884000","","","","9.99",""
"2020-04-17","11884000","","","","9.99",""
"2020-04-18","11881000","","","","9.99",""
"2020-04-19","11876000","","","#2B6A94","9.99",""
"2020-04-20","11847000","","","","9.99",""
"2020-04-21","11844000","","","","9.99",""
"2020-04-22","11854000","","","","9.99",""
"2020-04-23","11854000","","","","9.99",""
"2020-04-24","11855000","","","","9.99",""
"2020-04-25","11862000","","","","9.99",""
"2020-04-26","11853000","","","#2B6A94","9.99",""
"2020-04-27","11853000","","","","9.99",""
"2020-04-28","11853000","","","","9.99",""
"2020-04-29","11853000","","","","9.99",""
"2020-04-30","11804000","","","","9.99",""
"2020-05-01","11809000","","","","9.99",""
"2020-05-02","11811000","","","","9.99",""
"2020-05-03","11799000","","","#2B6A94","9.99",""
"2020-05-04","11773000","","","","9.99",""
"2020-05-05","2892000","","","","9.99",""
"2020-05-06","11760000","","","","9.99",""
"2020-05-07","11751000","","","","9.99",""
"2020-05-08","11762000","","","","9.99",""
"2020-05-09","11767000","","","","9.99",""
"2020-05-10","11770000","","","#2B6A94","9.99",""
"2020-05-11","11750000","","","","9.99",""
"2020-05-12","11745000","","","","9.99",""
"2020-05-13","11746000","","","","9.99",""
"2020-05-14","11746000","","","","9.99",""
"2020-05-15","11735000","","","","9.99",""
"2020-05-16","11742000","","","","9.99",""
"2020-05-17","11746000","","","#2B6A94","9.99",""
"2020-05-18","11719000","","","","9.99",""
"2020-05-19","11713000","","","","9.99",""
"2020-05-20","11701000","","","","9.99",""
"2020-05-21","11705000","","","","9.99",""
"2020-05-22","11717000","","","","9.99",""
"2020-05-23","11717000","","","","9.99",""
"2020-05-24","11725000","","","#2B6A94","9.99",""
"2020-05-25","11725000","","","","9.99",""
"2020-05-26","11698000","","","","9.99",""
"2020-05-27","2889000","","","","9.99",""
"2020-05-28","11678000","","","","9.99",""
"2020-05-29","11679000","","","","9.99",""
"2020-05-30","11679000","","","","9.99",""
"2020-05-31","11685000","","","#2B6A94","9.99",""
"2020-06-01","11665000","","","","9.99",""
"2020-06-02","11662000","","","","9.99",""
"2020-06-03","11657000","","","","9.99",""
"2020-06-04","11663000","","","","9.99",""
"2020-06-05","11666000","","","","9.99",""
"2020-06-06","11667000","","","","9.99",""
"2020-06-07","11666000","","","#2B6A94","9.99",""
"2020-06-08","11649000","","","","9.99",""
"2020-06-09","11649000","","","","9.99",""
"2020-06-10","11641000","","","","9.99",""
"2020-06-11","11636000","","","","9.99",""
"2020-06-12","11638000","","","","9.99",""
"2020-06-13","11633000","","","","9.99",""
"2020-06-14","11645000","","","#2B6A94","9.99",""
"2020-06-15","11645000","","","","9.99",""
"2020-06-16","11620000","","","","9.99",""
"2020-06-17","11614000","","","","9.99",""
"2020-06-18","11623000","","","","9.99",""
"2020-06-19","11614000","","","","9.99",""
"2020-06-20","11618000","","","","9.99",""
"2020-06-21","11634000","","","#2B6A94","9.99",""
"2020-06-22","11613000","","","","9.99",""
"2020-06-23","11606000","","","","9.99",""
"2020-06-24","11607000","","","","9.99",""
"2020-06-25","11619000","","","","9.99",""
"2020-06-26","11647000","","","","1.99",""
