"2018-09-24","13773000","","","","9.99",""
"2018-09-25","13697000","","","","9.99",""
"2018-09-26","13676000","","","","9.99",""
"2018-09-27","13673000","","","","9.99",""
"2018-09-28","13721000","","","","9.99",""
"2018-09-29","13721000","","","","9.99",""
"2018-09-30","13842000","","","#2B6A94","9.99",""
"2018-10-01","13733000","","","","9.99",""
"2018-10-02","13736000","","","","9.99",""
"2018-10-03","13755000","","","","9.99",""
"2018-10-04","13733000","","","","9.99",""
"2018-10-05","13802000","","","","9.99",""
"2018-10-06","13809000","","","","9.99",""
"2018-10-07","13840000","","","#2B6A94","9.99",""
"2018-10-08","13782000","","","","9.99",""
"2018-10-09","13775000","","","","9.99",""
"2018-10-10","13739000","","","","9.99",""
"2018-10-11","13743000","","","","9.99",""
"2018-10-12","13762000","","","","9.99",""
"2018-10-13","13807000","","","","9.99",""
"2018-10-14","13862000","","","#2B6A94","9.99",""
"2018-10-15","13797000","","","","9.99",""
"2018-10-16","13747000","","","","9.99",""
"2018-10-17","13736000","","","","9.99",""
"2018-10-18","13714000","","","","9.99",""
"2018-10-19","13766000","","","","9.99",""
"2018-10-20","13818000","","","","9.99",""
"2018-10-21","13876000","","","#2B6A94","9.99",""
"2018-10-22","13790000","","","","9.99",""
"2018-10-23","13811000","","","","9.99",""
"2018-10-24","13770000","","","","9.99",""
"2018-10-25","13772000","","","","9.99",""
"2018-10-26","13804000","","","","9.99",""
"2018-10-27","13853000","","","","9.99",""
"2018-10-28","13881000","","","#2B6A94","9.99",""
"2018-10-29","13796000","","","","9.99",""
"2018-10-30","13782000","","","","9.99",""
"2018-10-31","13745000","","","","9.99",""
"2018-11-01","13850000","","","","9.99",""
"2018-11-02","13848000","","","","9.99",""
"2018-11-03","13880000","","","","9.99",""
"2018-11-04","13966000","","","#2B6A94","9.99",""
"2018-11-05","13833000","","","","9.99",""
"2018-11-06","13745000","","","","9.99",""
"2018-11-07","13764000","","","","9.99",""
"2018-11-08","13779000","","","","9.99",""
"2018-11-09","13854000","","","","9.99",""
"2018-11-10","13892000","","","","9.99",""
"2018-11-11","13913000","","","#2B6A94","9.99",""
"2018-11-12","13815000","","","","9.99",""
"2018-11-13","13808000","","","","9.99",""
"2018-11-14","13777000","","","","9.99",""
"2018-11-15","13795000","","","","9.99",""
"2018-11-16","13877000","","","","9.99",""
"2018-11-17","13899000","","","","9.99",""
"2018-11-18","13953000","","","#2B6A94","9.99",""
"2018-11-19","13857000","","","","9.99",""
"2018-11-20","13848000","","","","9.99",""
"2018-11-21","13778000","","","","9.99",""
"2018-11-22","13843000","","","","2.49",""
"2018-11-23","13740000","","","","2.49",""
"2018-11-24","13705000","","","","2.49",""
"2018-11-25","13678000","","","#2B6A94","2.49",""
"2018-11-26","13549000","","","","2.49",""
"2018-11-27","13502000","","","","2.49",""
"2018-11-28","13400000","","","","9.99",""
"2018-11-29","13377000","","","","9.99",""
"2018-11-30","13403000","","","","9.99",""
"2018-12-01","13448000","","","","9.99",""
"2018-12-02","13481000","","","#2B6A94","9.99",""
"2018-12-03","13388000","","","","9.99",""
"2018-12-04","13367000","","","","9.99",""
"2018-12-05","13344000","","","","9.99",""
"2018-12-06","13351000","","","","9.99",""
"2018-12-07","13402000","","","","9.99",""
"2018-12-08","13373000","","","","9.99",""
"2018-12-09","13429000","","","#2B6A94","9.99",""
"2018-12-10","13357000","","","","9.99",""
"2018-12-11","13313000","","","","9.99",""
"2018-12-12","13322000","","","","9.99",""
"2018-12-13","13265000","","","","9.99",""
"2018-12-14","13331000","","","","9.99",""
"2018-12-15","13403000","","","","9.99",""
"2018-12-16","13429000","","","#2B6A94","9.99",""
"2018-12-17","13351000","","","","9.99",""
"2018-12-18","13304000","","","","9.99",""
"2018-12-19","13300000","","","","9.99",""
"2018-12-20","13283000","","","","9.99",""
"2018-12-21","13378000","","","","2.49",""
"2018-12-22","13420000","","","","2.49",""
"2018-12-23","13453000","","","#2B6A94","2.49",""
"2018-12-24","13313000","","","","2.49",""
"2018-12-25","13424000","","","","2.49",""
"2018-12-26","13437000","","","","2.49",""
"2018-12-27","13437000","","","","2.49",""
"2018-12-28","13436000","","","","2.49",""
"2018-12-29","13432000","","","","2.49",""
"2018-12-30","13425000","","","#2B6A94","2.49",""
"2018-12-31","13425000","","","","2.49",""
"2019-01-01","13334000","","","","2.49",""
"2019-01-02","13377000","","","","2.49",""
"2019-01-03","13362000","","","","2.49",""
"2019-01-04","13352000","","","","9.99",""
"2019-01-05","13373000","","","","9.99",""
"2019-01-06","13366000","","","#2B6A94","9.99",""
"2019-01-07","13330000","","","","9.99",""
"2019-01-08","13290000","","","","9.99",""
"2019-01-09","13246000","","","","9.99",""
"2019-01-10","13272000","","","","9.99",""
"2019-01-11","13268000","","","","9.99",""
"2019-01-12","13306000","","","","9.99",""
"2019-01-13","13301000","","","#2B6A94","9.99",""
"2019-01-14","13201000","","","","9.99",""
"2019-01-15","13166000","","","","9.99",""
"2019-01-16","13159000","","","","9.99",""
"2019-01-17","13161000","","","","9.99",""
"2019-01-18","13204000","","","","9.99",""
"2019-01-19","13243000","","","","9.99",""
"2019-01-20","13276000","","","#2B6A94","9.99",""
"2019-01-21","13180000","","","","9.99",""
"2019-01-22","13180000","","","","9.99",""
"2019-01-23","13148000","","","","9.99",""
"2019-01-24","13151000","","","","9.99",""
"2019-01-25","13161000","","","","9.99",""
"2019-01-26","13205000","","","","9.99",""
"2019-01-27","13224000","","","#2B6A94","9.99",""
"2019-01-28","13133000","","","","9.99",""
"2019-01-29","13101000","","","","9.99",""
"2019-01-30","13107000","","","","9.99",""
"2019-01-31","13095000","","","","9.99",""
"2019-02-01","13127000","","","","9.99",""
"2019-02-02","13144000","","","","9.99",""
"2019-02-03","13185000","","","#2B6A94","9.99",""
"2019-02-04","13055000","","","","9.99",""
"2019-02-05","13082000","","","","2.49",""
"2019-02-06","13083000","","","","2.49",""
"2019-02-07","13078000","","","","2.49",""
"2019-02-08","13094000","","","","2.49",""
"2019-02-09","13162000","","","","2.49",""
"2019-02-10","13170000","","","#2B6A94","2.49",""
"2019-02-11","13062000","","","","2.49",""
"2019-02-12","13035000","","","","9.99",""
"2019-02-13","13016000","","","","9.99",""
"2019-02-14","12915000","","","","9.99",""
"2019-02-15","13034000","","","","9.99",""
"2019-02-16","13062000","","","","9.99",""
"2019-02-17","13095000","","","#2B6A94","9.99",""
"2019-02-18","13015000","","","","9.99",""
"2019-02-19","12968000","","","","9.99",""
"2019-02-20","12964000","","","","9.99",""
"2019-02-21","12925000","","","","9.99",""
"2019-02-22","13031000","","","","9.99",""
"2019-02-23","13034000","","","","9.99",""
"2019-02-24","13072000","","","#2B6A94","9.99",""
"2019-02-25","12973000","","","","9.99",""
"2019-02-26","12976000","","","","9.99",""
"2019-02-27","12951000","","","","9.99",""
"2019-02-28","12905000","","","","9.99",""
"2019-03-01","12957000","","","","9.99",""
"2019-03-02","13007000","","","","9.99",""
"2019-03-03","13031000","","","#2B6A94","9.99",""
"2019-03-04","12955000","","","","9.99",""
"2019-03-05","12943000","","","","9.99",""
"2019-03-06","12900000","","","","9.99",""
"2019-03-07","12942000","","","","9.99",""
"2019-03-08","12902000","","","","9.99",""
"2019-03-09","12992000","","","","9.99",""
"2019-03-10","13024000","","","#2B6A94","9.99",""
"2019-03-11","13024000","","","","9.99",""
"2019-03-12","13024000","","","","9.99",""
"2019-03-13","13024000","","","","9.99",""
"2019-03-14","13024000","","","","9.99",""
"2019-03-15","13024000","","","","9.99",""
"2019-03-16","13024000","","","","9.99",""
"2019-03-17","13024000","","","#2B6A94","9.99",""
"2019-03-18","13024000","","","","9.99",""
"2019-03-19","13024000","","","","9.99",""
"2019-03-20","13024000","","","","9.99",""
"2019-03-21","13024000","","","","9.99",""
"2019-03-22","13024000","","","","9.99",""
"2019-03-23","13024000","","","","9.99",""
"2019-03-24","13024000","","","#2B6A94","9.99",""
"2019-03-25","13024000","","","","9.99",""
"2019-03-26","13024000","","","","9.99",""
"2019-03-27","13024000","","","","9.99",""
"2019-03-28","13024000","","","","9.99",""
"2019-03-29","13024000","","","","9.99",""
"2019-03-30","13024000","","","","9.99",""
"2019-03-31","13024000","","","#2B6A94","9.99",""
"2019-04-01","13024000","","","","9.99",""
"2019-04-02","13024000","","","","9.99",""
"2019-04-03","13024000","","","","9.99",""
"2019-04-04","13024000","","","","9.99",""
"2019-04-05","13024000","","","","9.99",""
"2019-04-06","13024000","","","","9.99",""
"2019-04-07","13024000","","","#2B6A94","9.99",""
"2019-04-08","13024000","","","","9.99",""
"2019-04-09","13024000","","","","9.99",""
"2019-04-10","13024000","","","","9.99",""
"2019-04-11","13024000","","","","9.99",""
"2019-04-12","12585000","","","","9.99",""
"2019-04-13","12796000","","","","9.99",""
"2019-04-14","12906000","","","#2B6A94","9.99",""
"2019-04-15","12381000","","","","9.99",""
"2019-04-16","12294000","","","","9.99",""
"2019-04-17","12250000","","","","9.99",""
"2019-04-18","12143000","","","","9.99",""
"2019-04-19","12406000","","","","9.99",""
"2019-04-20","12264000","","","","9.99",""
"2019-04-21","1276000","","","#2B6A94","9.99",""
"2019-04-22","1276000","","","","9.99",""
"2019-04-23","12026000","","","","9.99",""
"2019-04-24","11969000","","","","9.99",""
"2019-04-25","11886000","","","","9.99",""
"2019-04-26","12253000","","","","9.99",""
"2019-04-27","12572000","","","","9.99",""
"2019-04-28","12623000","","","#2B6A94","9.99",""
"2019-04-29","12025000","","","","9.99",""
"2019-04-30","12183000","","","","9.99",""
"2019-05-01","12282000","","","","9.99",""
"2019-05-02","12321000","","","","9.99",""
"2019-05-03","12354000","","","","9.99",""
"2019-05-04","12427000","","","","9.99",""
"2019-05-05","12756000","","","#2B6A94","9.99",""
"2019-05-06","12127000","","","","9.99",""
"2019-05-07","11982000","","","","9.99",""
"2019-05-08","12262000","","","","9.99",""
"2019-05-09","11854000","","","","9.99",""
"2019-05-10","11995000","","","","9.99",""
"2019-05-11","12309000","","","","9.99",""
"2019-05-12","12631000","","","#2B6A94","9.99",""
"2019-05-13","12019000","","","","9.99",""
"2019-05-14","11848000","","","","9.99",""
"2019-05-15","11765000","","","","9.99",""
"2019-05-16","11849000","","","","9.99",""
"2019-05-17","11793000","","","","9.99",""
"2019-05-18","11920000","","","","9.99",""
"2019-05-19","12192000","","","#2B6A94","9.99",""
"2019-05-20","11787000","","","","9.99",""
"2019-05-21","11916000","","","","9.99",""
"2019-05-22","11778000","","","","9.99",""
"2019-05-23","11718000","","","","9.99",""
"2019-05-24","11925000","","","","9.99",""
"2019-05-25","15495000","","","","9.99",""
"2019-05-26","18796000","","","#2B6A94","9.99",""
"2019-05-27","18796000","","","","9.99",""
"2019-05-28","18796000","","","","9.99",""
"2019-05-29","18642000","","","","9.99",""
"2019-05-30","18670000","","","","9.99",""
"2019-05-31","18636000","","","","9.99",""
"2019-06-01","18567000","","","","9.99",""
"2019-06-02","18749000","","","#2B6A94","9.99",""
"2019-06-03","18702000","","","","9.99",""
"2019-06-04","18670000","","","","9.99",""
"2019-06-05","18581000","","","","9.99",""
"2019-06-06","18605000","","","","9.99",""
"2019-06-07","18588000","","","","9.99",""
"2019-06-08","18563000","","","","9.99",""
"2019-06-09","18704000","","","#2B6A94","9.99",""
"2019-06-10","18761000","","","","9.99",""
"2019-06-11","18692000","","","","9.99",""
"2019-06-12","18680000","","","","9.99",""
"2019-06-13","18641000","","","","9.99",""
"2019-06-14","18660000","","","","9.99",""
"2019-06-15","18660000","","","","9.99",""
"2019-06-16","18821000","","","#2B6A94","9.99",""
"2019-06-17","18708000","","","","9.99",""
"2019-06-18","18593000","","","","9.99",""
"2019-06-19","18593000","","","","9.99",""
"2019-06-20","18695000","","","","9.99",""
"2019-06-21","18602000","","","","9.99",""
"2019-06-22","18596000","","","","9.99",""
"2019-06-23","18775000","","","#2B6A94","9.99",""
"2019-06-24","18657000","","","","9.99",""
"2019-06-25","18737000","","","","9.99",""
"2019-06-26","19006000","","","","0.99",""
"2019-06-27","19110000","","","","0.99",""
"2019-06-28","19140000","","","","0.99",""
"2019-06-29","19307000","","","","0.99",""
"2019-06-30","19450000","","","#2B6A94","0.99",""
"2019-07-01","19481000","","","","0.99",""
"2019-07-02","19493000","","","","0.99",""
"2019-07-03","19493000","","","","0.99",""
"2019-07-04","1578000","","","","0.99",""
"2019-07-05","19537000","","","","0.99",""
"2019-07-06","19415000","","","","0.99",""
"2019-07-07","19689000","","","#2B6A94","0.99",""
"2019-07-08","19618000","","","","0.99",""
"2019-07-09","19653000","","","","9.99",""
"2019-07-10","19365000","","","","9.99",""
"2019-07-11","19267000","","","","9.99",""
"2019-07-12","19188000","","","","9.99",""
"2019-07-13","19154000","","","","9.99",""
"2019-07-14","19358000","","","#2B6A94","9.99",""
"2019-07-15","19197000","","","","9.99",""
"2019-07-16","19116000","","","","9.99",""
"2019-07-17","19123000","","","","9.99",""
"2019-07-18","19025000","","","","9.99",""
"2019-07-19","18828000","","","","9.99",""
"2019-07-20","18842000","","","","9.99",""
"2019-07-21","19092000","","","#2B6A94","9.99",""
"2019-07-22","18956000","","","","9.99",""
"2019-07-23","18839000","","","","9.99",""
"2019-07-24","18734000","","","","9.99",""
"2019-07-25","18722000","","","","9.99",""
"2019-07-26","18591000","","","","9.99",""
"2019-07-27","18610000","","","","9.99",""
"2019-07-28","19021000","","","#2B6A94","9.99",""
"2019-07-29","19029000","","","","9.99",""
"2019-07-30","18896000","","","","9.99",""
"2019-07-31","18884000","","","","9.99",""
"2019-08-01","18805000","","","","9.99",""
"2019-08-02","18838000","","","","9.99",""
"2019-08-03","18742000","","","","9.99",""
"2019-08-04","19146000","","","#2B6A94","9.99",""
"2019-08-05","18908000","","","","9.99",""
"2019-08-06","18862000","","","","9.99",""
"2019-08-07","18683000","","","","9.99",""
"2019-08-08","18772000","","","","9.99",""
"2019-08-09","18778000","","","","9.99",""
"2019-08-10","18805000","","","","9.99",""
"2019-08-11","19144000","","","#2B6A94","9.99",""
"2019-08-12","18985000","","","","9.99",""
"2019-08-13","18963000","","","","9.99",""
"2019-08-14","18528000","","","","9.99",""
"2019-08-15","18528000","","","","9.99",""
"2019-08-16","18832000","","","","9.99",""
"2019-08-17","18898000","","","","9.99",""
"2019-08-18","19295000","","","#2B6A94","9.99",""
"2019-08-19","18955000","","","","9.99",""
"2019-08-20","18963000","","","","9.99",""
"2019-08-21","18929000","","","","9.99",""
"2019-08-22","18832000","","","","9.99",""
"2019-08-23","18623000","","","","9.99",""
"2019-08-24","18623000","","","","9.99",""
"2019-08-25","18623000","","","#2B6A94","9.99",""
"2019-08-26","18623000","","","","9.99",""
"2019-08-27","18751000","","","","9.99",""
"2019-08-28","18706000","","","","9.99",""
"2019-08-29","18743000","","","","9.99",""
"2019-08-30","18669000","","","","9.99",""
"2019-08-31","18711000","","","","9.99",""
"2019-09-01","19052000","","","#2B6A94","9.99",""
"2019-09-02","18927000","","","","9.99",""
"2019-09-03","18751000","","","","9.99",""
"2019-09-04","1908000","","","","9.99",""
"2019-09-05","1911000","","","","9.99",""
"2019-09-06","18686000","","","","9.99",""
"2019-09-07","18933000","","","","9.99",""
"2019-09-08","19298000","","","#2B6A94","9.99",""
"2019-09-09","18839000","","","","9.99",""
"2019-09-10","18716000","","","","9.99",""
"2019-09-11","18685000","","","","9.99",""
"2019-09-12","18634000","","","","9.99",""
"2019-09-13","18742000","","","","9.99",""
"2019-09-14","19046000","","","","9.99",""
"2019-09-15","19268000","","","#2B6A94","9.99",""
"2019-09-16","18840000","","","","9.99",""
"2019-09-17","18720000","","","","9.99",""
"2019-09-18","18817000","","","","9.99",""
"2019-09-19","18758000","","","","9.99",""
"2019-09-20","18892000","","","","9.99",""
"2019-09-21","19135000","","","","9.99",""
"2019-09-22","19135000","","","#2B6A94","9.99",""
"2019-09-23","18988000","","","","9.99",""
"2019-09-24","18988000","","","","9.99",""
"2019-09-25","18881000","","","","9.99",""
"2019-09-26","18920000","","","","9.99",""
"2019-09-27","18920000","","","","9.99",""
"2019-09-28","19179000","","","","9.99",""
"2019-09-29","19643000","","","#2B6A94","9.99",""
"2019-09-30","19643000","","","","9.99",""
"2019-10-01","18991000","","","","9.99",""
"2019-10-02","18982000","","","","9.99",""
"2019-10-03","18998000","","","","9.99",""
"2019-10-04","19079000","","","","9.99",""
"2019-10-05","19395000","","","","9.99",""
"2019-10-06","19585000","","","#2B6A94","9.99",""
"2019-10-07","19089000","","","","9.99",""
"2019-10-08","19080000","","","","9.99",""
"2019-10-09","19001000","","","","9.99",""
"2019-10-10","18844000","","","","9.99",""
"2019-10-11","18844000","","","","9.99",""
"2019-10-12","19462000","","","","9.99",""
"2019-10-13","19417000","","","#2B6A94","9.99",""
"2019-10-14","19262000","","","","9.99",""
"2019-10-15","19032000","","","","9.99",""
"2019-10-16","19018000","","","","9.99",""
"2019-10-17","19032000","","","","9.99",""
"2019-10-18","19110000","","","","9.99",""
"2019-10-19","19346000","","","","9.99",""
"2019-10-20","19555000","","","#2B6A94","9.99",""
"2019-10-21","19274000","","","","9.99",""
"2019-10-22","19097000","","","","9.99",""
"2019-10-23","18948000","","","","9.99",""
"2019-10-24","19041000","","","","9.99",""
"2019-10-25","19183000","","","","9.99",""
"2019-10-26","19328000","","","","9.99",""
"2019-10-27","19534000","","","#2B6A94","9.99",""
"2019-10-28","19534000","","","","9.99",""
"2019-10-29","19534000","","","","9.99",""
"2019-10-30","19005000","","","","9.99",""
"2019-10-31","18951000","","","","9.99",""
"2019-11-01","19354000","","","","9.99",""
"2019-11-02","19573000","","","","9.99",""
"2019-11-03","19789000","","","#2B6A94","9.99",""
"2019-11-04","19191000","","","","9.99",""
"2019-11-05","19191000","","","","9.99",""
"2019-11-06","18895000","","","","9.99",""
"2019-11-07","18898000","","","","9.99",""
"2019-11-08","19118000","","","","9.99",""
"2019-11-09","19456000","","","","9.99",""
"2019-11-10","19463000","","","#2B6A94","9.99",""
"2019-11-11","19072000","","","","9.99",""
"2019-11-12","18981000","","","","9.99",""
"2019-11-13","18851000","","","","9.99",""
"2019-11-14","18789000","","","","9.99",""
"2019-11-15","19092000","","","","9.99",""
"2019-11-16","1945000","","","","9.99",""
"2019-11-17","19621000","","","#2B6A94","9.99",""
"2019-11-18","19210000","","","","9.99",""
"2019-11-19","19028000","","","","9.99",""
"2019-11-20","19012000","","","","9.99",""
"2019-11-21","18892000","","","","9.99",""
"2019-11-22","19247000","","","","9.99",""
"2019-11-23","19579000","","","","9.99",""
"2019-11-24","19664000","","","#2B6A94","9.99",""
"2019-11-25","19214000","","","","9.99",""
"2019-11-26","18978000","","","","9.99",""
"2019-11-27","19303000","","","","0.99",""
"2019-11-28","19508000","","","","0.99",""
"2019-11-29","1858000","","","","0.99",""
"2019-11-30","20081000","","","","0.99",""
"2019-12-01","20214000","","","#2B6A94","0.99",""
"2019-12-02","19846000","","","","0.99",""
"2019-12-03","19710000","","","","0.99",""
"2019-12-04","19559000","","","","9.99",""
"2019-12-05","19378000","","","","9.99",""
"2019-12-06","19591000","","","","9.99",""
"2019-12-07","19743000","","","","9.99",""
"2019-12-08","19953000","","","#2B6A94","9.99",""
"2019-12-09","19428000","","","","9.99",""
"2019-12-10","19251000","","","","9.99",""
"2019-12-11","19110000","","","","9.99",""
"2019-12-12","19128000","","","","9.99",""
"2019-12-13","19342000","","","","9.99",""
"2019-12-14","19510000","","","","9.99",""
"2019-12-15","19795000","","","#2B6A94","9.99",""
"2019-12-16","19280000","","","","9.99",""
"2019-12-17","19195000","","","","9.99",""
"2019-12-18","19083000","","","","9.99",""
"2019-12-19","19076000","","","","0.99",""
"2019-12-20","19712000","","","","0.99",""
"2019-12-21","19925000","","","","0.99",""
"2019-12-22","20271000","","","#2B6A94","0.99",""
"2019-12-23","20081000","","","","0.99",""
"2019-12-24","19516000","","","","0.99",""
"2019-12-25","19820000","","","","0.99",""
"2019-12-26","1777000","","","","0.99",""
"2019-12-27","20322000","","","","0.99",""
"2019-12-28","20347000","","","","0.99",""
"2019-12-29","20459000","","","#2B6A94","0.99",""
"2019-12-30","20407000","","","","0.99",""
"2019-12-31","19864000","","","","0.99",""
"2020-01-01","20102000","","","","0.99",""
"2020-01-02","20287000","","","","0.99",""
"2020-01-03","20330000","","","","9.99",""
"2020-01-04","20432000","","","","9.99",""
"2020-01-05","20336000","","","#2B6A94","9.99",""
"2020-01-06","20336000","","","","9.99",""
"2020-01-07","20005000","","","","9.99",""
"2020-01-08","19790000","","","","9.99",""
"2020-01-09","1726000","","","","9.99",""
"2020-01-10","19918000","","","","9.99",""
"2020-01-11","20176000","","","","9.99",""
"2020-01-12","20191000","","","#2B6A94","9.99",""
"2020-01-13","1630000","","","","9.99",""
"2020-01-14","19417000","","","","9.99",""
"2020-01-15","18802000","","","","9.99",""
"2020-01-16","18965000","","","","9.99",""
"2020-01-17","19207000","","","","9.99",""
"2020-01-18","19087000","","","","9.99",""
"2020-01-19","19296000","","","#2B6A94","9.99",""
"2020-01-20","18514000","","","","9.99",""
"2020-01-21","18354000","","","","9.99",""
"2020-01-22","17994000","","","","9.99",""
"2020-01-23","17540000","","","","9.99",""
"2020-01-24","17592000","","","","9.99",""
"2020-01-25","17592000","","","","9.99",""
"2020-01-26","1548000","","","#2B6A94","9.99",""
"2020-01-27","17113000","","","","9.99",""
"2020-01-28","16799000","","","","9.99",""
"2020-01-29","16583000","","","","9.99",""
"2020-01-30","16387000","","","","9.99",""
"2020-01-31","16878000","","","","9.99",""
"2020-02-01","17137000","","","","9.99",""
"2020-02-02","17376000","","","#2B6A94","9.99",""
"2020-02-03","16502000","","","","9.99",""
"2020-02-04","16424000","","","","9.99",""
"2020-02-05","16431000","","","","9.99",""
"2020-02-06","16516000","","","","9.99",""
"2020-02-07","1479000","","","","9.99",""
"2020-02-08","17178000","","","","9.99",""
"2020-02-09","1478000","","","#2B6A94","9.99",""
"2020-02-10","16653000","","","","9.99",""
"2020-02-11","16757000","","","","9.99",""
"2020-02-12","16428000","","","","9.99",""
"2020-02-13","16354000","","","","9.99",""
"2020-02-14","16300000","","","","9.99",""
"2020-02-15","17006000","","","","9.99",""
"2020-02-16","17228000","","","#2B6A94","9.99",""
"2020-02-17","16475000","","","","9.99",""
"2020-02-18","16196000","","","","9.99",""
"2020-02-19","16196000","","","","9.99",""
"2020-02-20","16069000","","","","9.99",""
"2020-02-21","16069000","","","","9.99",""
"2020-02-22","17136000","","","","9.99",""
"2020-02-23","17345000","","","#2B6A94","9.99",""
"2020-02-24","16829000","","","","9.99",""
"2020-02-25","16977000","","","","9.99",""
"2020-02-26","16588000","","","","9.99",""
"2020-02-27","16438000","","","","9.99",""
"2020-02-28","16865000","","","","9.99",""
"2020-02-29","17204000","","","","9.99",""
"2020-03-01","17293000","","","#2B6A94","9.99",""
"2020-03-02","16436000","","","","9.99",""
"2020-03-03","16131000","","","","9.99",""
"2020-03-04","15987000","","","","9.99",""
"2020-03-05","16337000","","","","9.99",""
"2020-03-06","16589000","","","","9.99",""
"2020-03-07","16977000","","","","9.99",""
"2020-03-08","1433000","","","#2B6A94","9.99",""
"2020-03-09","16275000","","","","9.99",""
"2020-03-10","16098000","","","","9.99",""
"2020-03-11","16028000","","","","9.99",""
"2020-03-12","15936000","","","","9.99",""
"2020-03-13","17098000","","","","9.99",""
"2020-03-14","17404000","","","","9.99",""
"2020-03-15","17736000","","","#2B6A94","9.99",""
"2020-03-16","17427000","","","","9.99",""
"2020-03-17","17637000","","","","9.99",""
"2020-03-18","17820000","","","","9.99",""
"2020-03-19","17830000","","","","9.99",""
"2020-03-20","18125000","","","","9.99",""
"2020-03-21","18557000","","","","9.99",""
"2020-03-22","18598000","","","#2B6A94","9.99",""
"2020-03-23","18328000","","","","9.99",""
"2020-03-24","18452000","","","","9.99",""
"2020-03-25","18436000","","","","9.99",""
"2020-03-26","1458000","","","","9.99",""
"2020-03-27","1473000","","","","9.99",""
"2020-03-28","18599000","","","","9.99",""
"2020-03-29","18605000","","","#2B6A94","9.99",""
"2020-03-30","18605000","","","","9.99",""
"2020-03-31","18607000","","","","9.99",""
"2020-04-01","18601000","","","","9.99",""
"2020-04-02","18608000","","","","9.99",""
"2020-04-03","18604000","","","","9.99",""
"2020-04-04","18604000","","","","9.99",""
"2020-04-05","18602000","","","#2B6A94","9.99",""
"2020-04-06","18577000","","","","9.99",""
"2020-04-07","18578000","","","","9.99",""
"2020-04-08","18539000","","","","9.99",""
"2020-04-09","18592000","","","","9.99",""
"2020-04-10","18599000","","","","9.99",""
"2020-04-11","18594000","","","","9.99",""
"2020-04-12","18593000","","","#2B6A94","9.99",""
"2020-04-13","18592000","","","","9.99",""
"2020-04-14","1466000","","","","9.99",""
"2020-04-15","18514000","","","","9.99",""
"2020-04-16","18543000","","","","9.99",""
"2020-04-17","18543000","","","","9.99",""
"2020-04-18","18595000","","","","9.99",""
"2020-04-19","18578000","","","#2B6A94","9.99",""
"2020-04-20","18438000","","","","9.99",""
"2020-04-21","18457000","","","","9.99",""
"2020-04-22","18415000","","","","9.99",""
"2020-04-23","18404000","","","","9.99",""
"2020-04-24","18526000","","","","9.99",""
"2020-04-25","18484000","","","","9.99",""
"2020-04-26","18485000","","","#2B6A94","9.99",""
"2020-04-27","18485000","","","","9.99",""
"2020-04-28","18485000","","","","9.99",""
"2020-04-29","18485000","","","","9.99",""
"2020-04-30","18441000","","","","9.99",""
"2020-05-01","18388000","","","","9.99",""
"2020-05-02","18281000","","","","9.99",""
"2020-05-03","18308000","","","#2B6A94","9.99",""
"2020-05-04","18093000","","","","9.99",""
"2020-05-05","18016000","","","","9.99",""
"2020-05-06","18033000","","","","9.99",""
"2020-05-07","17932000","","","","9.99",""
"2020-05-08","17989000","","","","9.99",""
"2020-05-09","17908000","","","","9.99",""
"2020-05-10","18022000","","","#2B6A94","9.99",""
"2020-05-11","17986000","","","","9.99",""
"2020-05-12","17943000","","","","9.99",""
"2020-05-13","17894000","","","","9.99",""
"2020-05-14","17894000","","","","9.99",""
"2020-05-15","17878000","","","","9.99",""
"2020-05-16","17750000","","","","9.99",""
"2020-05-17","1351000","","","#2B6A94","9.99",""
"2020-05-18","17586000","","","","9.99",""
"2020-05-19","17663000","","","","9.99",""
"2020-05-20","17455000","","","","9.99",""
"2020-05-21","17424000","","","","9.99",""
"2020-05-22","17655000","","","","9.99",""
"2020-05-23","17670000","","","","9.99",""
"2020-05-24","17734000","","","#2B6A94","9.99",""
"2020-05-25","17734000","","","","9.99",""
"2020-05-26","17386000","","","","9.99",""
"2020-05-27","17251000","","","","9.99",""
"2020-05-28","17289000","","","","9.99",""
"2020-05-29","17426000","","","","9.99",""
"2020-05-30","16752000","","","","9.99",""
"2020-05-31","17350000","","","#2B6A94","9.99",""
"2020-06-01","17193000","","","","9.99",""
"2020-06-02","16581000","","","","9.99",""
"2020-06-03","1311000","","","","9.99",""
"2020-06-04","17169000","","","","9.99",""
"2020-06-05","17022000","","","","9.99",""
"2020-06-06","16740000","","","","9.99",""
"2020-06-07","16988000","","","#2B6A94","9.99",""
"2020-06-08","16407000","","","","9.99",""
"2020-06-09","16193000","","","","9.99",""
"2020-06-10","15985000","","","","9.99",""
"2020-06-11","15814000","","","","9.99",""
"2020-06-12","15587000","","","","9.99",""
"2020-06-13","15435000","","","","9.99",""
"2020-06-14","16307000","","","#2B6A94","9.99",""
"2020-06-15","16307000","","","","9.99",""
"2020-06-16","15420000","","","","9.99",""
"2020-06-17","16181000","","","","9.99",""
"2020-06-18","16004000","","","","9.99",""
"2020-06-19","16033000","","","","9.99",""
"2020-06-20","15840000","","","","9.99",""
"2020-06-21","16219000","","","#2B6A94","9.99",""
"2020-06-22","15842000","","","","9.99",""
"2020-06-23","15716000","","","","9.99",""
"2020-06-24","14557000","","","","9.99",""
