"date","Owners","event","link","color","Price","val3"
"2018-08-29","124000","","","","1.99",""
"2018-08-30","124000","","","","1.99",""
"2018-08-31","124000","","","","1.99",""
"2018-09-01","124000","","","","1.99",""
"2018-09-02","124000","","","#2B6A94","1.99",""
"2018-09-03","124000","","","","1.99",""
"2018-09-04","124000","","","","1.99",""
"2018-09-05","124000","","","","1.99",""
"2018-09-06","124000","","","","1.99",""
"2018-09-07","124000","","","","1.99",""
"2018-09-08","124000","","","","1.99",""
"2018-09-09","124000","","","#2B6A94","1.99",""
"2018-09-10","124000","","","","1.99",""
"2018-09-11","124000","","","","1.99",""
"2018-09-12","124000","","","","1.99",""
"2018-09-13","124000","","","","1.99",""
"2018-09-14","124000","","","","1.99",""
"2018-09-15","124000","","","","1.99",""
"2018-09-16","124000","","","#2B6A94","1.99",""
"2018-09-17","124000","","","","1.99",""
"2018-09-18","124000","","","","1.99",""
"2018-09-19","124000","","","","1.99",""
"2018-09-20","124000","","","","1.99",""
"2018-09-21","124000","","","","1.99",""
"2018-09-22","124000","","","","1.99",""
"2018-09-23","124000","","","#2B6A94","1.99",""
"2018-09-24","124000","","","","1.99",""
"2018-09-25","124000","","","","1.99",""
"2018-09-26","124000","","","","1.99",""
"2018-09-27","124000","","","","1.99",""
"2018-09-28","124000","","","","1.99",""
"2018-09-29","124000","","","","1.99",""
"2018-09-30","124000","","","#2B6A94","1.99",""
"2018-10-01","124000","","","","1.99",""
"2018-10-02","124000","","","","1.99",""
"2018-10-03","124000","","","","1.99",""
"2018-10-04","124000","","","","1.99",""
"2018-10-05","124000","","","","1.99",""
"2018-10-06","124000","","","","1.99",""
"2018-10-07","124000","","","#2B6A94","1.99",""
"2018-10-08","124000","","","","1.99",""
"2018-10-09","124000","","","","1.99",""
"2018-10-10","124000","","","","1.99",""
"2018-10-11","124000","","","","1.99",""
"2018-10-12","124000","","","","1.99",""
"2018-10-13","125000","","","","1.99",""
"2018-10-14","125000","","","#2B6A94","1.99",""
"2018-10-15","124000","","","","1.99",""
"2018-10-16","124000","","","","1.99",""
"2018-10-17","124000","","","","1.99",""
"2018-10-18","125000","","","","1.99",""
"2018-10-19","125000","","","","1.99",""
"2018-10-20","124000","","","","1.99",""
"2018-10-21","125000","","","#2B6A94","1.99",""
"2018-10-22","124000","","","","1.99",""
"2018-10-23","124000","","","","1.99",""
"2018-10-24","124000","","","","1.99",""
"2018-10-25","124000","","","","1.99",""
"2018-10-26","124000","","","","1.99",""
"2018-10-27","124000","","","","1.99",""
"2018-10-28","124000","","","#2B6A94","1.99",""
"2018-10-29","124000","","","","1.99",""
"2018-10-30","124000","","","","0.49",""
"2018-10-31","124000","","","","0.49",""
"2018-11-01","124000","","","","0.49",""
"2018-11-02","124000","","","","1.99",""
"2018-11-03","124000","","","","1.99",""
"2018-11-04","124000","","","#2B6A94","1.99",""
"2018-11-05","124000","","","","1.99",""
"2018-11-06","124000","","","","1.99",""
"2018-11-07","124000","","","","1.99",""
"2018-11-08","124000","","","","1.99",""
"2018-11-09","125000","","","","1.99",""
"2018-11-10","125000","","","","1.99",""
"2018-11-11","125000","","","#2B6A94","1.99",""
"2018-11-12","125000","","","","1.99",""
"2018-11-13","125000","","","","1.99",""
"2018-11-14","124000","","","","1.99",""
"2018-11-15","124000","","","","1.99",""
"2018-11-16","125000","","","","1.99",""
"2018-11-17","125000","","","","1.99",""
"2018-11-18","124000","","","#2B6A94","1.99",""
"2018-11-19","124000","","","","1.99",""
"2018-11-20","124000","","","","1.99",""
"2018-11-21","124000","","","","1.99",""
"2018-11-22","125000","","","","0.49",""
"2018-11-23","125000","","","","0.49",""
"2018-11-24","125000","","","","0.49",""
"2018-11-25","125000","","","#2B6A94","0.49",""
"2018-11-26","125000","","","","0.49",""
"2018-11-27","125000","","","","0.49",""
"2018-11-28","125000","","","","1.99",""
"2018-11-29","125000","","","","1.99",""
"2018-11-30","125000","","","","1.99",""
"2018-12-01","125000","","","","1.99",""
"2018-12-02","125000","","","#2B6A94","1.99",""
"2018-12-03","125000","","","","1.99",""
"2018-12-04","125000","","","","1.99",""
"2018-12-05","125000","","","","1.99",""
"2018-12-06","126000","","","","1.99",""
"2018-12-07","125000","","","","1.99",""
"2018-12-08","124000","","","","1.99",""
"2018-12-09","125000","","","#2B6A94","1.99",""
"2018-12-10","125000","","","","1.99",""
"2018-12-11","125000","","","","1.99",""
"2018-12-12","125000","","","","1.99",""
"2018-12-13","125000","","","","1.99",""
"2018-12-14","125000","","","","1.99",""
"2018-12-15","125000","","","","1.99",""
"2018-12-16","125000","","","#2B6A94","1.99",""
"2018-12-17","125000","","","","1.99",""
"2018-12-18","125000","","","","1.99",""
"2018-12-19","125000","","","","1.99",""
"2018-12-20","125000","","","","1.99",""
"2018-12-21","125000","","","","0.49",""
"2018-12-22","125000","","","","0.49",""
"2018-12-23","125000","","","#2B6A94","0.49",""
"2018-12-24","125000","","","","0.49",""
"2018-12-25","125000","","","","0.49",""
"2018-12-26","125000","","","","0.49",""
"2018-12-27","125000","","","","0.49",""
"2018-12-28","125000","","","","0.49",""
"2018-12-29","125000","","","","0.49",""
"2018-12-30","125000","","","#2B6A94","0.49",""
"2018-12-31","125000","","","","0.49",""
"2019-01-01","125000","","","","0.49",""
"2019-01-02","125000","","","","0.49",""
"2019-01-03","125000","","","","0.49",""
"2019-01-04","125000","","","","1.99",""
"2019-01-05","125000","","","","1.99",""
"2019-01-06","125000","","","#2B6A94","1.99",""
"2019-01-07","125000","","","","1.99",""
"2019-01-08","125000","","","","1.99",""
"2019-01-09","125000","","","","1.99",""
"2019-01-10","125000","","","","1.99",""
"2019-01-11","125000","","","","1.99",""
"2019-01-12","125000","","","","1.99",""
"2019-01-13","125000","","","#2B6A94","1.99",""
"2019-01-14","125000","","","","1.99",""
"2019-01-15","125000","","","","1.99",""
"2019-01-16","125000","","","","1.99",""
"2019-01-17","125000","","","","1.99",""
"2019-01-18","125000","","","","1.99",""
"2019-01-19","125000","","","","1.99",""
"2019-01-20","125000","","","#2B6A94","1.99",""
"2019-01-21","125000","","","","1.99",""
"2019-01-22","130000","","","","1.99",""
"2019-01-23","125000","","","","1.99",""
"2019-01-24","125000","","","","1.99",""
"2019-01-25","125000","","","","1.99",""
"2019-01-26","125000","","","","1.99",""
"2019-01-27","125000","","","#2B6A94","1.99",""
"2019-01-28","125000","","","","1.99",""
"2019-01-29","125000","","","","0.49",""
"2019-01-30","125000","","","","0.49",""
"2019-01-31","125000","","","","0.49",""
"2019-02-01","125000","","","","0.49",""
"2019-02-02","125000","","","","0.49",""
"2019-02-03","125000","","","#2B6A94","0.49",""
"2019-02-04","125000","","","","0.49",""
"2019-02-05","125000","","","","0.89",""
"2019-02-06","125000","","","","0.89",""
"2019-02-07","125000","","","","0.89",""
"2019-02-08","126000","","","","0.89",""
"2019-02-09","126000","","","","0.89",""
"2019-02-10","126000","","","#2B6A94","0.89",""
"2019-02-11","125000","","","","0.89",""
"2019-02-12","125000","","","","1.99",""
"2019-02-13","125000","","","","1.99",""
"2019-02-14","126000","","","","1.99",""
"2019-02-15","126000","","","","1.99",""
"2019-02-16","126000","","","","1.99",""
"2019-02-17","126000","","","#2B6A94","1.99",""
"2019-02-18","126000","","","","1.99",""
"2019-02-19","126000","","","","1.99",""
"2019-02-20","126000","","","","1.99",""
"2019-02-21","126000","","","","1.99",""
"2019-02-22","126000","","","","1.99",""
"2019-02-23","126000","","","","1.99",""
"2019-02-24","126000","","","#2B6A94","1.99",""
"2019-02-25","126000","","","","1.99",""
"2019-02-26","125000","","","","1.99",""
"2019-02-27","125000","","","","1.99",""
"2019-02-28","125000","","","","1.99",""
"2019-03-01","126000","","","","1.99",""
"2019-03-02","126000","","","","1.99",""
"2019-03-03","126000","","","#2B6A94","1.99",""
"2019-03-04","126000","","","","1.99",""
"2019-03-05","126000","","","","1.99",""
"2019-03-06","126000","","","","1.99",""
"2019-03-07","126000","","","","1.99",""
"2019-03-08","126000","","","","1.99",""
"2019-03-09","126000","","","","1.99",""
"2019-03-10","126000","","","#2B6A94","1.99",""
"2019-03-11","126000","","","","1.99",""
"2019-03-12","126000","","","","1.99",""
"2019-03-13","126000","","","","1.99",""
"2019-03-14","126000","","","","1.99",""
"2019-03-15","126000","","","","1.99",""
"2019-03-16","126000","","","","1.99",""
"2019-03-17","126000","","","#2B6A94","1.99",""
"2019-03-18","126000","","","","1.99",""
"2019-03-19","126000","","","","1.99",""
"2019-03-20","126000","","","","1.99",""
"2019-03-21","126000","","","","1.99",""
"2019-03-22","126000","","","","1.99",""
"2019-03-23","126000","","","","1.99",""
"2019-03-24","126000","","","#2B6A94","1.99",""
"2019-03-25","126000","","","","1.99",""
"2019-03-26","126000","","","","1.99",""
"2019-03-27","126000","","","","1.99",""
"2019-03-28","126000","","","","1.99",""
"2019-03-29","126000","","","","1.99",""
"2019-03-30","126000","","","","1.99",""
"2019-03-31","126000","","","#2B6A94","1.99",""
"2019-04-01","126000","","","","1.99",""
"2019-04-02","126000","","","","1.99",""
"2019-04-03","126000","","","","1.99",""
"2019-04-04","126000","","","","1.99",""
"2019-04-05","126000","","","","1.99",""
"2019-04-06","126000","","","","1.99",""
"2019-04-07","126000","","","#2B6A94","1.99",""
"2019-04-08","126000","","","","1.99",""
"2019-04-09","126000","","","","1.99",""
"2019-04-10","126000","","","","1.99",""
"2019-04-11","126000","","","","1.99",""
"2019-04-12","126000","","","","1.99",""
"2019-04-13","126000","","","","1.99",""
"2019-04-14","127000","","","#2B6A94","1.99",""
"2019-04-15","127000","","","","1.99",""
"2019-04-16","126000","","","","1.99",""
"2019-04-17","126000","","","","1.99",""
"2019-04-18","126000","","","","1.99",""
"2019-04-19","126000","","","","1.99",""
"2019-04-20","126000","","","","1.99",""
"2019-04-21","126000","","","#2B6A94","1.99",""
"2019-04-22","126000","","","","1.99",""
"2019-04-23","127000","","","","1.99",""
"2019-04-24","126000","","","","1.99",""
"2019-04-25","126000","","","","1.99",""
"2019-04-26","127000","","","","1.99",""
"2019-04-27","127000","","","","1.99",""
"2019-04-28","127000","","","#2B6A94","1.99",""
"2019-04-29","127000","","","","1.99",""
"2019-04-30","127000","","","","1.99",""
"2019-05-01","127000","","","","1.99",""
"2019-05-02","126000","","","","1.99",""
"2019-05-03","126000","","","","1.99",""
"2019-05-04","126000","","","","1.99",""
"2019-05-05","126000","","","#2B6A94","1.99",""
"2019-05-06","126000","","","","1.99",""
"2019-05-07","126000","","","","1.99",""
"2019-05-08","126000","","","","1.99",""
"2019-05-09","126000","","","","1.99",""
"2019-05-10","126000","","","","1.99",""
"2019-05-11","126000","","","","1.99",""
"2019-05-12","126000","","","#2B6A94","1.99",""
"2019-05-13","126000","","","","1.99",""
"2019-05-14","126000","","","","1.99",""
"2019-05-15","126000","","","","1.99",""
"2019-05-16","126000","","","","1.99",""
"2019-05-17","126000","","","","1.99",""
"2019-05-18","126000","","","","1.99",""
"2019-05-19","126000","","","#2B6A94","1.99",""
"2019-05-20","126000","","","","1.99",""
"2019-05-21","126000","","","","1.99",""
"2019-05-22","126000","","","","1.99",""
"2019-05-23","127000","","","","1.99",""
"2019-05-24","126000","","","","1.99",""
"2019-05-25","131000","","","","1.99",""
"2019-05-26","131000","","","#2B6A94","1.99",""
"2019-05-27","131000","","","","1.99",""
"2019-05-28","131000","","","","1.99",""
"2019-05-29","131000","","","","1.99",""
"2019-05-30","131000","","","","1.99",""
"2019-05-31","131000","","","","1.99",""
"2019-06-01","131000","","","","1.99",""
"2019-06-02","131000","","","#2B6A94","1.99",""
"2019-06-03","131000","","","","1.99",""
"2019-06-04","131000","","","","0.99",""
"2019-06-05","130000","","","","0.99",""
"2019-06-06","130000","","","","0.99",""
"2019-06-07","130000","","","","0.99",""
"2019-06-08","130000","","","","0.99",""
"2019-06-09","130000","","","#2B6A94","0.99",""
"2019-06-10","130000","","","","0.99",""
"2019-06-11","130000","","","","1.99",""
"2019-06-12","130000","","","","1.99",""
"2019-06-13","130000","","","","1.99",""
"2019-06-14","130000","","","","1.99",""
"2019-06-15","130000","","","","1.99",""
"2019-06-16","130000","","","#2B6A94","1.99",""
"2019-06-17","130000","","","","1.99",""
"2019-06-18","130000","","","","1.99",""
"2019-06-19","130000","","","","1.99",""
"2019-06-20","130000","","","","1.99",""
"2019-06-21","130000","","","","1.99",""
"2019-06-22","130000","","","","1.99",""
"2019-06-23","130000","","","#2B6A94","1.99",""
"2019-06-24","130000","","","","1.99",""
"2019-06-25","130000","","","","1.99",""
"2019-06-26","130000","","","","0.49",""
"2019-06-27","130000","","","","0.49",""
"2019-06-28","130000","","","","0.49",""
"2019-06-29","131000","","","","0.49",""
"2019-06-30","131000","","","#2B6A94","0.49",""
"2019-07-01","131000","","","","0.49",""
"2019-07-02","131000","","","","0.49",""
"2019-07-03","131000","","","","0.49",""
"2019-07-04","131000","","","","0.49",""
"2019-07-05","131000","","","","0.49",""
"2019-07-06","131000","","","","0.49",""
"2019-07-07","131000","","","#2B6A94","0.49",""
"2019-07-08","131000","","","","0.49",""
"2019-07-09","131000","","","","0.49",""
"2019-07-10","131000","","","","1.99",""
"2019-07-11","131000","","","","1.99",""
"2019-07-12","131000","","","","1.99",""
"2019-07-13","131000","","","","1.99",""
"2019-07-14","131000","","","#2B6A94","1.99",""
"2019-07-15","131000","","","","1.99",""
"2019-07-16","131000","","","","1.99",""
"2019-07-17","131000","","","","1.99",""
"2019-07-18","131000","","","","1.99",""
"2019-07-19","131000","","","","1.99",""
"2019-07-20","131000","","","","1.99",""
"2019-07-21","131000","","","#2B6A94","1.99",""
"2019-07-22","131000","","","","1.99",""
"2019-07-23","131000","","","","1.99",""
"2019-07-24","131000","","","","1.99",""
"2019-07-25","131000","","","","1.99",""
"2019-07-26","131000","","","","1.99",""
"2019-07-27","131000","","","","1.99",""
"2019-07-28","131000","","","#2B6A94","1.99",""
"2019-07-29","131000","","","","1.99",""
"2019-07-30","131000","","","","1.99",""
"2019-07-31","131000","","","","1.99",""
"2019-08-01","131000","","","","1.99",""
"2019-08-02","131000","","","","1.99",""
"2019-08-03","131000","","","","1.99",""
"2019-08-04","131000","","","#2B6A94","1.99",""
"2019-08-05","131000","","","","1.99",""
"2019-08-06","131000","","","","1.99",""
"2019-08-07","131000","","","","1.99",""
"2019-08-08","131000","","","","1.99",""
"2019-08-09","131000","","","","1.99",""
"2019-08-10","131000","","","","1.99",""
"2019-08-11","131000","","","#2B6A94","1.99",""
"2019-08-12","131000","","","","1.99",""
"2019-08-13","131000","","","","1.99",""
"2019-08-14","131000","","","","1.99",""
"2019-08-15","131000","","","","1.99",""
"2019-08-16","131000","","","","1.99",""
"2019-08-17","131000","","","","1.99",""
"2019-08-18","131000","","","#2B6A94","1.99",""
"2019-08-19","131000","","","","1.99",""
"2019-08-20","132000","","","","1.99",""
"2019-08-21","132000","","","","1.99",""
"2019-08-22","132000","","","","1.99",""
"2019-08-23","132000","","","","1.99",""
"2019-08-24","132000","","","","1.99",""
"2019-08-25","132000","","","#2B6A94","1.99",""
"2019-08-26","132000","","","","1.99",""
"2019-08-27","132000","","","","1.99",""
"2019-08-28","131000","","","","1.99",""
"2019-08-29","132000","","","","1.99",""
"2019-08-30","135000","","","","1.99",""
"2019-08-31","132000","","","","1.99",""
"2019-09-01","132000","","","#2B6A94","1.99",""
"2019-09-02","132000","","","","1.99",""
"2019-09-03","132000","","","","1.99",""
"2019-09-04","132000","","","","1.99",""
"2019-09-05","132000","","","","1.99",""
"2019-09-06","132000","","","","1.99",""
"2019-09-07","132000","","","","1.99",""
"2019-09-08","132000","","","#2B6A94","1.99",""
"2019-09-09","132000","","","","1.99",""
"2019-09-10","132000","","","","1.99",""
"2019-09-11","132000","","","","1.99",""
"2019-09-12","132000","","","","1.99",""
"2019-09-13","132000","","","","1.99",""
"2019-09-14","132000","","","","1.99",""
"2019-09-15","132000","","","#2B6A94","1.99",""
"2019-09-16","132000","","","","1.99",""
"2019-09-17","132000","","","","1.99",""
"2019-09-18","132000","","","","1.99",""
"2019-09-19","132000","","","","1.99",""
"2019-09-20","132000","","","","1.99",""
"2019-09-21","132000","","","","1.99",""
"2019-09-22","132000","","","#2B6A94","1.99",""
"2019-09-23","132000","","","","1.99",""
"2019-09-24","132000","","","","1.99",""
"2019-09-25","132000","","","","1.99",""
"2019-09-26","132000","","","","1.99",""
"2019-09-27","133000","","","","1.99",""
"2019-09-28","133000","","","","1.99",""
"2019-09-29","133000","","","#2B6A94","1.99",""
"2019-09-30","136000","","","","1.99",""
"2019-10-01","133000","","","","1.49",""
"2019-10-02","133000","","","","1.49",""
"2019-10-03","133000","","","","1.49",""
"2019-10-04","133000","","","","1.49",""
"2019-10-05","133000","","","","1.49",""
"2019-10-06","133000","","","#2B6A94","1.49",""
"2019-10-07","133000","","","","1.49",""
"2019-10-08","133000","","","","1.99",""
"2019-10-09","133000","","","","1.99",""
"2019-10-10","133000","","","","1.99",""
"2019-10-11","133000","","","","1.99",""
"2019-10-12","133000","","","","1.99",""
"2019-10-13","133000","","","#2B6A94","1.99",""
"2019-10-14","133000","","","","1.99",""
"2019-10-15","133000","","","","1.99",""
"2019-10-16","133000","","","","1.99",""
"2019-10-17","140000","","","","1.99",""
"2019-10-18","133000","","","","1.99",""
"2019-10-19","133000","","","","1.99",""
"2019-10-20","133000","","","#2B6A94","1.99",""
"2019-10-21","133000","","","","1.99",""
"2019-10-22","133000","","","","1.99",""
"2019-10-23","133000","","","","1.99",""
"2019-10-24","133000","","","","1.99",""
"2019-10-25","133000","","","","1.99",""
"2019-10-26","133000","","","","1.99",""
"2019-10-27","133000","","","#2B6A94","1.99",""
"2019-10-28","133000","","","","0.49",""
"2019-10-29","133000","","","","0.49",""
"2019-10-30","134000","","","","0.49",""
"2019-10-31","134000","","","","0.49",""
"2019-11-01","134000","","","","0.49",""
"2019-11-02","134000","","","","1.99",""
"2019-11-03","134000","","","#2B6A94","1.99",""
"2019-11-04","134000","","","","1.99",""
"2019-11-05","134000","","","","1.99",""
"2019-11-06","134000","","","","1.99",""
"2019-11-07","134000","","","","1.99",""
"2019-11-08","134000","","","","1.99",""
"2019-11-09","134000","","","","1.99",""
"2019-11-10","134000","","","#2B6A94","1.99",""
"2019-11-11","134000","","","","1.99",""
"2019-11-12","134000","","","","1.99",""
"2019-11-13","134000","","","","1.99",""
"2019-11-14","134000","","","","1.99",""
"2019-11-15","134000","","","","1.99",""
"2019-11-16","134000","","","","1.99",""
"2019-11-17","134000","","","#2B6A94","1.99",""
"2019-11-18","134000","","","","1.99",""
"2019-11-19","134000","","","","1.99",""
"2019-11-20","134000","","","","1.99",""
"2019-11-21","134000","","","","1.99",""
"2019-11-22","134000","","","","1.99",""
"2019-11-23","134000","","","","1.99",""
"2019-11-24","134000","","","#2B6A94","1.99",""
"2019-11-25","134000","","","","1.99",""
"2019-11-26","134000","","","","1.99",""
"2019-11-27","134000","","","","1.99",""
"2019-11-28","134000","","","","1.99",""
"2019-11-29","134000","","","","1.99",""
"2019-11-30","134000","","","","1.99",""
"2019-12-01","134000","","","#2B6A94","1.99",""
"2019-12-02","134000","","","","1.99",""
"2019-12-03","134000","","","","1.99",""
"2019-12-04","134000","","","","1.99",""
"2019-12-05","134000","","","","1.99",""
"2019-12-06","134000","","","","1.99",""
"2019-12-07","134000","","","","1.99",""
"2019-12-08","134000","","","#2B6A94","1.99",""
"2019-12-09","134000","","","","1.99",""
"2019-12-10","134000","","","","1.99",""
"2019-12-11","134000","","","","1.99",""
"2019-12-12","134000","","","","1.99",""
"2019-12-13","134000","","","","1.99",""
"2019-12-14","134000","","","","1.99",""
"2019-12-15","134000","","","#2B6A94","1.99",""
"2019-12-16","134000","","","","1.99",""
"2019-12-17","134000","","","","1.99",""
"2019-12-18","134000","","","","1.99",""
"2019-12-19","134000","","","","1.99",""
"2019-12-20","134000","","","","0.99",""
"2019-12-21","134000","","","","0.99",""
"2019-12-22","134000","","","#2B6A94","0.99",""
"2019-12-23","134000","","","","0.99",""
"2019-12-24","134000","","","","0.99",""
"2019-12-25","134000","","","","0.99",""
"2019-12-26","134000","","","","0.99",""
"2019-12-27","134000","","","","0.99",""
"2019-12-28","134000","","","","0.99",""
"2019-12-29","134000","","","#2B6A94","0.99",""
"2019-12-30","134000","","","","0.99",""
"2019-12-31","134000","","","","0.99",""
"2020-01-01","134000","","","","0.99",""
"2020-01-02","134000","","","","0.99",""
"2020-01-03","134000","","","","1.99",""
"2020-01-04","134000","","","","1.99",""
"2020-01-05","134000","","","#2B6A94","1.99",""
"2020-01-06","134000","","","","1.99",""
"2020-01-07","134000","","","","1.99",""
"2020-01-08","134000","","","","1.99",""
"2020-01-09","134000","","","","1.99",""
"2020-01-10","134000","","","","1.99",""
"2020-01-11","134000","","","","1.99",""
"2020-01-12","134000","","","#2B6A94","1.99",""
"2020-01-13","134000","","","","1.99",""
"2020-01-14","134000","","","","1.99",""
"2020-01-15","131000","","","","1.99",""
"2020-01-16","132000","","","","1.99",""
"2020-01-17","132000","","","","1.99",""
"2020-01-18","129000","","","","1.99",""
"2020-01-19","129000","","","#2B6A94","1.99",""
"2020-01-20","127000","","","","1.99",""
"2020-01-21","127000","","","","1.99",""
"2020-01-22","125000","","","","1.99",""
"2020-01-23","122000","","","","1.99",""
"2020-01-24","122000","","","","1.09",""
"2020-01-25","122000","","","","1.09",""
"2020-01-26","122000","","","#2B6A94","1.09",""
"2020-01-27","120000","","","","1.99",""
"2020-01-28","120000","","","","1.99",""
"2020-01-29","118000","","","","1.99",""
"2020-01-30","118000","","","","1.99",""
"2020-01-31","118000","","","","1.99",""
"2020-02-01","118000","","","","1.99",""
"2020-02-02","118000","","","#2B6A94","1.99",""
"2020-02-03","118000","","","","1.99",""
"2020-02-04","118000","","","","1.99",""
"2020-02-05","118000","","","","1.99",""
"2020-02-06","118000","","","","1.99",""
"2020-02-07","118000","","","","1.99",""
"2020-02-08","116000","","","","1.99",""
"2020-02-09","116000","","","#2B6A94","1.99",""
"2020-02-10","116000","","","","1.99",""
"2020-02-11","116000","","","","1.99",""
"2020-02-12","116000","","","","1.99",""
"2020-02-13","116000","","","","1.99",""
"2020-02-14","116000","","","","1.99",""
"2020-02-15","116000","","","","1.99",""
"2020-02-16","116000","","","#2B6A94","1.99",""
"2020-02-17","116000","","","","1.99",""
"2020-02-18","116000","","","","1.99",""
"2020-02-19","116000","","","","1.99",""
"2020-02-20","116000","","","","1.99",""
"2020-02-21","116000","","","","1.99",""
"2020-02-22","116000","","","","1.99",""
"2020-02-23","116000","","","#2B6A94","1.99",""
"2020-02-24","116000","","","","1.99",""
"2020-02-25","116000","","","","1.99",""
"2020-02-26","116000","","","","1.99",""
"2020-02-27","116000","","","","1.99",""
"2020-02-28","116000","","","","1.99",""
"2020-02-29","116000","","","","1.99",""
"2020-03-01","116000","","","#2B6A94","1.99",""
"2020-03-02","116000","","","","1.99",""
"2020-03-03","116000","","","","1.99",""
"2020-03-04","116000","","","","1.99",""
"2020-03-05","116000","","","","1.99",""
"2020-03-06","116000","","","","1.99",""
"2020-03-07","116000","","","","1.99",""
"2020-03-08","116000","","","#2B6A94","1.99",""
"2020-03-09","116000","","","","1.99",""
"2020-03-10","116000","","","","1.99",""
"2020-03-11","116000","","","","1.99",""
"2020-03-12","116000","","","","1.99",""
"2020-03-13","116000","","","","1.99",""
"2020-03-14","116000","","","","1.99",""
"2020-03-15","116000","","","#2B6A94","1.99",""
"2020-03-16","116000","","","","1.99",""
"2020-03-17","116000","","","","1.99",""
"2020-03-18","116000","","","","1.99",""
"2020-03-19","116000","","","","1.99",""
"2020-03-20","116000","","","","1.99",""
"2020-03-21","116000","","","","1.99",""
"2020-03-22","116000","","","#2B6A94","1.99",""
"2020-03-23","116000","","","","1.99",""
"2020-03-24","116000","","","","1.99",""
"2020-03-25","116000","","","","1.99",""
"2020-03-26","116000","","","","1.99",""
"2020-03-27","116000","","","","1.99",""
"2020-03-28","116000","","","","1.99",""
"2020-03-29","116000","","","#2B6A94","1.99",""
"2020-03-30","116000","","","","1.99",""
"2020-03-31","116000","","","","0.99",""
"2020-04-01","116000","","","","0.99",""
"2020-04-02","116000","","","","0.99",""
"2020-04-03","116000","","","","0.99",""
"2020-04-04","116000","","","","0.99",""
"2020-04-05","116000","","","#2B6A94","0.99",""
"2020-04-06","116000","","","","0.99",""
"2020-04-07","116000","","","","1.99",""
"2020-04-08","116000","","","","1.99",""
"2020-04-09","116000","","","","1.99",""
"2020-04-10","117000","","","","1.99",""
"2020-04-11","117000","","","","1.99",""
"2020-04-12","117000","","","#2B6A94","1.99",""
"2020-04-13","117000","","","","1.99",""
"2020-04-14","117000","","","","1.99",""
"2020-04-15","117000","","","","1.99",""
"2020-04-16","106000","","","","1.99",""
"2020-04-17","106000","","","","1.99",""
"2020-04-18","106000","","","","1.99",""
"2020-04-19","106000","","","#2B6A94","1.99",""
"2020-04-20","106000","","","","1.99",""
"2020-04-21","106000","","","","1.99",""
"2020-04-22","106000","","","","1.99",""
"2020-04-23","106000","","","","1.99",""
"2020-04-24","106000","","","","1.99",""
"2020-04-25","106000","","","","1.99",""
"2020-04-26","107000","","","#2B6A94","1.99",""
"2020-04-27","107000","","","","1.99",""
"2020-04-28","107000","","","","1.99",""
"2020-04-29","107000","","","","1.99",""
"2020-04-30","107000","","","","1.99",""
"2020-05-01","107000","","","","1.99",""
"2020-05-02","107000","","","","1.99",""
"2020-05-03","107000","","","#2B6A94","1.99",""
"2020-05-04","107000","","","","1.99",""
"2020-05-05","107000","","","","1.99",""
"2020-05-06","107000","","","","1.99",""
"2020-05-07","107000","","","","1.99",""
"2020-05-08","107000","","","","1.99",""
"2020-05-09","107000","","","","1.99",""
"2020-05-10","107000","","","#2B6A94","1.99",""
"2020-05-11","107000","","","","1.99",""
"2020-05-12","107000","","","","1.99",""
"2020-05-13","107000","","","","1.99",""
"2020-05-14","107000","","","","1.99",""
"2020-05-15","107000","","","","1.99",""
"2020-05-16","107000","","","","1.99",""
"2020-05-17","107000","","","#2B6A94","1.99",""
"2020-05-18","107000","","","","1.99",""
"2020-05-19","107000","","","","1.99",""
"2020-05-20","107000","","","","1.99",""
"2020-05-21","107000","","","","1.99",""
"2020-05-22","107000","","","","1.99",""
"2020-05-23","107000","","","","1.99",""
"2020-05-24","108000","","","#2B6A94","1.99",""
"2020-05-25","108000","","","","1.99",""
"2020-05-26","108000","","","","1.99",""
"2020-05-27","108000","","","","1.99",""
"2020-05-28","108000","","","","1.99",""
"2020-05-29","108000","","","","1.99",""
"2020-05-30","108000","","","","1.99",""
"2020-05-31","108000","","","#2B6A94","1.99",""
"2020-06-01","108000","","","","1.99",""
"2020-06-02","108000","","","","1.99",""
"2020-06-03","108000","","","","1.99",""
"2020-06-04","108000","","","","1.99",""
"2020-06-05","92000","","","","1.99",""
"2020-06-06","108000","","","","1.99",""
"2020-06-07","108000","","","#2B6A94","1.99",""
"2020-06-08","108000","","","","1.99",""
"2020-06-09","109000","","","","1.99",""
"2020-06-10","109000","","","","1.99",""
"2020-06-11","109000","","","","1.99",""
"2020-06-12","109000","","","","1.99",""
"2020-06-13","109000","","","","1.99",""
"2020-06-14","109000","","","#2B6A94","1.99",""
"2020-06-15","109000","","","","1.99",""
"2020-06-16","109000","","","","1.99",""
"2020-06-17","109000","","","","1.99",""
"2020-06-18","109000","","","","1.99",""
"2020-06-19","109000","","","","1.99",""
"2020-06-20","109000","","","","1.99",""
"2020-06-21","109000","","","#2B6A94","1.99",""
"2020-06-22","109000","","","","1.99",""
"2020-06-23","109000","","","","1.99",""
"2020-06-24","109000","","","","1.99",""
"2020-06-25","109000","","","","1.99",""
"2020-06-26","109000","","","","0.99",""
"2020-06-27","109000","","","","0.99",""
"2020-06-28","109000","","","#2B6A94","0.99",""
